Url,JsonLd
https://heathercutler.ca/author/keith/,"{""@context"": ""http://schema.org"", ""@type"": ""Person"", ""children"": [{""@id"": ""https://heathercutler.ca/#AndrewBurry""}, {""@type"": ""Person"", ""url"": ""https://heathercutler.ca/author/gillian"", ""sibling"": {""@type"": ""Person"", ""url"": ""https://heathercutler.ca/author/andrew"", ""sibling"": {""@id"": ""https://heathercutler.ca/author/gillian/#GillianVaughan""}, ""parent"": [{""@id"": ""https://heathercutler.ca/author/keith/#KeithBurry""}, ""https://heathercutler.ca/#LindaBurry""], ""image"": ""https://heathercutler.ca/#AndrewBurryPhotograph"", ""name"": ""Andrew Burry"", ""description"": ""Andrew Burry"", ""sameAs"": ""https://www.facebook.com/profile.php?id=61554514376942"", ""@id"": ""https://heathercutler.ca/#AndrewBurry""}, ""spouse"": ""https://heathercutler.ca/author/gillianvaughan#Spouse"", ""parent"": [{""@id"": ""https://heathercutler.ca/author/keith/#KeithBurry""}, ""https://heathercutler.ca/#LindaBurry""], ""image"": ""https://heathercutler.ca/#GillianVaughanPhotograph"", ""name"": ""Gillian Vaughn"", ""description"": ""Gillian "", ""sameAs"": ""https://www.facebook.com/gburry"", ""familyName"": ""Burry"", ""givenName"": ""Gillian Burry"", ""gender"": ""Female"", ""nationality"": ""Canada"", ""knowsLanguage"": ""http://www.wikidata.org/entity/Q44676"", ""@id"": ""https://heathercutler.ca/author/gillian/#GillianVaughan""}], ""parent"": [{""@type"": ""Person"", ""url"": ""https://heathercutler.ca/author/Peter"", ""image"": ""https://heathercutler.ca/#PeterBurryPhotograph"", ""name"": ""Peter Burry"", ""description"": ""Passed away suddenly but peacefully March 9, 2024 at age 92, Peter Burry of St. John\u2019s. Formerly of Greenspond and a longtime employee of the Children\u2019s Rehabilitation Centre.  Predeceased by brothers Frank and Sam, sisters Neta Woodland and Margaret Giles.  Leaving to mourn with a lifetime of memories his wife of 70 years, Jennie; sons Keith (Linda), Dave (Sharon) and daughter Heather Cutler (Barry); 6 grandchildren and 5 great grandchildren; sister Barbara Granter of Pool\u2019s Island; brother-in-law Jim Brewer of St. John\u2019s; and many other relatives & friends."", ""sameAs"": ""https://www.barretts.ca/obituaries/Peter-A-Burry?obId=30971701"", ""birthPlace"": ""http://www.wikidata.org/entity/Q5604560"", ""gender"": ""Male"", ""nationality"": ""Canada"", ""deathDate"": ""2024-03-24"", ""children"": [{""@type"": ""Person"", ""url"": ""https://heathercutler.ca/about/"", ""sibling"": [{""@type"": ""Person"", ""url"": ""https://heathercutler.ca/author/dave/"", ""sibling"": [{""@id"": ""https://heathercutler.ca/about/#HeatherCutler""}, {""@id"": ""https://heathercutler.ca/author/keith/#KeithBurry""}], ""additionalName"": ""Dave Burry"", ""spouse"": ""https://heathercutler.ca/author/sharon-burry/#SharonBurry"", ""parent"": [{""@id"": ""https://heathercutler.ca/#PeterBurry""}, {""@type"": ""Person"", ""children"": [{""@id"": ""https://heathercutler.ca/about/#HeatherCutler""}, {""@id"": ""https://heathercutler.ca/author/dave/#AuthorImage""}, {""@id"": ""https://heathercutler.ca/author/keith/#KeithBurry""}], ""knowsLanguage"": ""http://www.wikidata.org/entity/Q44676"", ""url"": ""https://heathercutler.ca/author/jennie/"", ""spouse"": {""@id"": ""https://heathercutler.ca/#PeterBurry""}, ""image"": ""https://heathercutler.ca/#JennieBurryPhotograph"", ""name"": ""Jennie Burry"", ""description"": ""Mother of Heather Cutler (Burry)"", ""email"": ""jennie@heathercutler.ca"", ""familyName"": ""Brewer"", ""givenName"": ""Jennie Brewer"", ""gender"": ""Male"", ""nationality"": ""Canada"", ""@id"": ""https://heathercutler.ca/author/jennie/#JennieBurry""}], ""image"": ""https://heathercutler.ca/author/dave/#ImageObject"", ""name"": ""David Burry"", ""description"": ""Brother of Heather Cutler."", ""sameAs"": ""https://www.facebook.com/davesharon.burry"", ""birthPlace"": ""https://en.wikipedia.org/wiki/St._John%27s,_Newfoundland_and_Labrador"", ""gender"": ""Male"", ""nationality"": ""Canada"", ""children"": [""https://heathercutler.ca/#JeremyBurry"", ""https://heathercutler.ca/#DavidBurryJr""], ""knowsLanguage"": ""http://www.wikidata.org/entity/Q44676"", ""@id"": ""https://heathercutler.ca/author/dave/#AuthorImage""}, {""@id"": ""https://heathercutler.ca/author/keith/#KeithBurry""}], ""spouse"": ""https://heathercutler.ca/author/barry/#BarryCutler"", ""relatedTo"": [{""@id"": ""https://heathercutler.ca/author/gillian/#GillianVaughan""}, ""https://heathercutler.ca/#JeremyBurry"", {""@id"": ""https://heathercutler.ca/#AndrewBurry""}, ""https://heathercutler.ca/#DavidBurryJr""], ""parent"": [{""@id"": ""https://heathercutler.ca/#PeterBurry""}, {""@id"": ""https://heathercutler.ca/author/jennie/#JennieBurry""}], ""image"": ""https://heathercutler.ca/content/images/size/w2000/2024/05/IMG_0997-1.jpeg"", ""name"": ""Heather Cutler"", ""description"": ""Heather Cutler passed away on May 5, 2024 surrounded by her family and beloved dog, Yuki. A registered nurse at 5NB in Newfoundland, her journey with Pancreatic Cancer inspired many."", ""email"": ""alerts@heathercutler.ca"", ""sameAs"": [""https://www.barretts.ca/obituaries/Heather-Cutler?obId=31418863"", ""https://www.facebook.com/bhc837234"", ""https://instagram.com/teamheathernl"", ""https://instagram.com/heather.c23""], ""familyName"": ""Burry"", ""givenName"": ""Heather Burry"", ""birthDate"": ""1960-11-26"", ""birthPlace"": ""http://www.wikidata.org/entity/Q2082"", ""alumniOf"": ""http://www.wikidata.org/entity/Q5690726"", ""gender"": ""Female"", ""nationality"": ""Canada"", ""deathDate"": ""2024-05-05"", ""children"": [""https://heathercutler.ca/author/christopher/#Christopher1"", ""https://heathercutler.ca/author/bethany-cutler/#Person""], ""deathPlace"": ""http://www.wikidata.org/entity/Q1950648"", ""knowsLanguage"": [""http://www.wikidata.org/entity/Q1450506"", ""https://en.wikipedia.org/wiki/Canadian_English""], ""@id"": ""https://heathercutler.ca/about/#HeatherCutler""}, {""@id"": ""https://heathercutler.ca/author/dave/#AuthorImage""}, {""@id"": ""https://heathercutler.ca/author/keith/#KeithBurry""}], ""deathPlace"": ""https://en.wikipedia.org/wiki/St._John%27s,_Newfoundland_and_Labrador"", ""knowsLanguage"": [""http://www.wikidata.org/entity/Q2849615"", ""http://www.wikidata.org/entity/Q44676""], ""@id"": ""https://heathercutler.ca/#PeterBurry""}, {""@id"": ""https://heathercutler.ca/author/jennie/#JennieBurry""}], ""sibling"": [{""@id"": ""https://heathercutler.ca/about/#HeatherCutler""}, {""@id"": ""https://heathercutler.ca/author/dave/#AuthorImage""}], ""knowsLanguage"": ""http://www.wikidata.org/entity/Q44676"", ""nationality"": ""Canada"", ""gender"": ""Male"", ""name"": ""Keith Burry"", ""birthPlace"": ""https://en.wikipedia.org/wiki/St._John%27s,_Newfoundland_and_Labrador"", ""sameAs"": ""https://www.facebook.com/keith.burry.5"", ""url"": ""https://heathercutler.ca/author/Keith"", ""description"": ""Brother of Heather Cutler."", ""@id"": ""https://heathercutler.ca/author/keith/#KeithBurry""}"
https://heathercutler.ca/author/peter/,"{""@context"": ""http://schema.org"", ""@type"": ""Person"", ""children"": [{""@id"": ""https://heathercutler.ca/about/#HeatherCutler""}, {""@id"": ""https://heathercutler.ca/author/dave/#AuthorImage""}, {""@type"": ""Person"", ""url"": ""https://heathercutler.ca/author/Keith"", ""sibling"": [{""@type"": ""Person"", ""url"": ""https://heathercutler.ca/about/"", ""sibling"": [{""@type"": ""Person"", ""url"": ""https://heathercutler.ca/author/dave/"", ""sibling"": [{""@id"": ""https://heathercutler.ca/about/#HeatherCutler""}, {""@id"": ""https://heathercutler.ca/author/keith/#KeithBurry""}], ""additionalName"": ""Dave Burry"", ""spouse"": ""https://heathercutler.ca/author/sharon-burry/#SharonBurry"", ""parent"": [{""@id"": ""https://heathercutler.ca/author/peter/#PeterBurry""}, ""https://heathercutler.ca/author/jennie/#JennieBurry""], ""image"": ""https://heathercutler.ca/author/dave/#ImageObject"", ""name"": ""David Burry"", ""description"": ""Brother of Heather Cutler."", ""sameAs"": ""https://www.facebook.com/davesharon.burry"", ""birthPlace"": ""https://en.wikipedia.org/wiki/St._John%27s,_Newfoundland_and_Labrador"", ""gender"": ""Male"", ""nationality"": ""Canada"", ""children"": [""https://heathercutler.ca/author/davidburry/#Person"", ""https://heathercutler.ca/author/jeremy/#JeremyBurry""], ""knowsLanguage"": ""http://www.wikidata.org/entity/Q44676"", ""@id"": ""https://heathercutler.ca/author/dave/#AuthorImage""}, {""@id"": ""https://heathercutler.ca/author/keith/#KeithBurry""}], ""spouse"": ""https://heathercutler.ca/author/barry/#BarryCutler"", ""relatedTo"": [""https://heathercutler.ca/author/davidburry/#Person"", ""https://heathercutler.ca/author/jeremy/#JeremyBurry"", ""https://heathercutler.ca/author/andrew/#Person"", ""https://heathercutler.ca/author/gillian/#GillianVaughan""], ""parent"": [{""@id"": ""https://heathercutler.ca/author/peter/#PeterBurry""}, ""https://heathercutler.ca/author/jennie/#JennieBurry""], ""image"": ""https://heathercutler.ca/content/images/size/w2000/2024/05/IMG_0997-1.jpeg"", ""name"": ""Heather Cutler"", ""description"": ""Heather Cutler passed away on May 5, 2024 surrounded by her family and beloved dog, Yuki. A registered nurse at 5NB in Newfoundland, her journey with Pancreatic Cancer inspired many."", ""email"": ""alerts@heathercutler.ca"", ""sameAs"": [""https://www.barretts.ca/obituaries/Heather-Cutler?obId=31418863"", ""https://www.facebook.com/bhc837234"", ""https://instagram.com/teamheathernl"", ""https://instagram.com/heather.c23""], ""familyName"": ""Burry"", ""givenName"": ""Heather Burry"", ""birthDate"": ""1960-11-26"", ""birthPlace"": ""http://www.wikidata.org/entity/Q2082"", ""alumniOf"": ""http://www.wikidata.org/entity/Q5690726"", ""gender"": ""Female"", ""nationality"": ""Canada"", ""deathDate"": ""2024-05-05"", ""children"": [""https://heathercutler.ca/author/christopher/#Christopher1"", ""https://heathercutler.ca/author/bethany-cutler/#Person""], ""deathPlace"": ""http://www.wikidata.org/entity/Q1950648"", ""knowsLanguage"": [""http://www.wikidata.org/entity/Q1450506"", ""https://en.wikipedia.org/wiki/Canadian_English""], ""@id"": ""https://heathercutler.ca/about/#HeatherCutler""}, {""@id"": ""https://heathercutler.ca/author/dave/#AuthorImage""}], ""parent"": [{""@id"": ""https://heathercutler.ca/author/peter/#PeterBurry""}, ""https://heathercutler.ca/author/jennie/#JennieBurry""], ""name"": ""Keith Burry"", ""description"": ""Brother of Heather Cutler."", ""sameAs"": ""https://www.facebook.com/keith.burry.5"", ""birthPlace"": ""https://en.wikipedia.org/wiki/St._John%27s,_Newfoundland_and_Labrador"", ""gender"": ""Male"", ""nationality"": ""Canada"", ""children"": [""https://heathercutler.ca/author/andrew/#Person"", ""https://heathercutler.ca/author/gillian/#GillianVaughan""], ""knowsLanguage"": ""http://www.wikidata.org/entity/Q44676"", ""@id"": ""https://heathercutler.ca/author/keith/#KeithBurry""}], ""image"": {""@type"": ""ImageObject"", ""url"": ""https://heathercutler.ca/content/images/size/w1600/2024/06/IMG_1536.jpeg"", ""license"": ""https://creativecommons.org/licenses/by-nc-nd/4.0/"", ""name"": ""Photo of Peter Burry"", ""keywords"": [""Peter Burry of Greenspond"", ""Peter Burry Son of Peter Carter""], ""height"": ""3024"", ""width"": ""4032"", ""copyrightYear"": ""2024"", ""copyrightHolder"": {""@id"": ""https://heathercutler.ca/about/#HeatherCutler""}, ""creator"": {""@id"": ""https://heathercutler.ca/about/#HeatherCutler""}, ""countryOfOrigin"": ""Canada"", ""locationCreated"": ""http://www.wikidata.org/entity/Q621794"", ""copyrightNotice"": ""Copyright 2024\u00a9 Heather Cutler All Rights Reserved"", ""acquireLicensePage"": ""https://creativecommons.org/licenses/by-nc-nd/4.0/"", ""creditText"": ""Copyright 2024\u00a9 Heather Cutler All Rights Reserved"", ""@id"": ""https://heathercutler.ca/#PeterBurryPhotograph""}, ""sameAs"": [""https://www.saltwire.com/atlantic-canada/obituaries/peter-burry-98581/"", ""https://www.barretts.ca/obituaries/Peter-A-Burry?obId=30971701""], ""knowsLanguage"": [""http://www.wikidata.org/entity/Q44676"", ""http://www.wikidata.org/entity/Q2849615""], ""deathDate"": ""2024-03-24"", ""nationality"": ""Canada"", ""gender"": ""Male"", ""deathPlace"": ""https://en.wikipedia.org/wiki/St._John%27s,_Newfoundland_and_Labrador"", ""birthPlace"": ""http://www.wikidata.org/entity/Q5604560"", ""description"": ""Passed away suddenly but peacefully March 9, 2024 at age 92, Peter Burry of St. John\u2019s. Formerly of Greenspond and a longtime employee of the Children\u2019s Rehabilitation Centre.  Predeceased by brothers Frank and Sam, sisters Neta Woodland and Margaret Giles.  Leaving to mourn with a lifetime of memories his wife of 70 years, Jennie; sons Keith (Linda), Dave (Sharon) and daughter Heather Cutler (Barry); 6 grandchildren and 5 great grandchildren; sister Barbara Granter of Pool\u2019s Island; brother-in-law Jim Brewer of St. John\u2019s; and many other relatives & friends."", ""url"": ""https://heathercutler.ca/author/Peter"", ""name"": ""Peter Burry"", ""@id"": ""https://heathercutler.ca/author/peter/#PeterBurry""}"
https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#MedicalProcedure,"{""@context"": ""http://schema.org"", ""@type"": ""MedicalProcedure"", ""name"": ""Paracentesis"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#MedicalProcedure""}"
https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#MedicalTherapy1,"{""@context"": ""http://schema.org"", ""@type"": ""MedicalTherapy"", ""name"": ""Paracentesis"", ""howPerformed"": ""A doctor inserts a thin needle into the abdomen to drain the fluid, providing relief from symptoms like abdominal swelling and pain from tightness."", ""description"": ""A Procedure used to remove ascites, the buildup of fluid in the abdominal cavity, often seen in pancreatic cancer. It involves inserting a thin needle into the abdomen to drain the fluid, providing relief from symptoms like abdominal swelling and discomfort. While paracentesis can improve quality of life, it is considered a palliative measure and does not cure pancreatic cancer. "", ""followup"": ""After the procedure, the fluid is analyzed, and patients will be monitored for complications such as infection or bleeding."", ""procedureType"": ""PercutaneousProcedure"", ""bodyLocation"": ""Abdomen"", ""alternateName"": ""Abdominal Paracentesis"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#MedicalTherapy1""}"
https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#MedicalCondition,"{""@context"": ""http://schema.org"", ""@type"": ""MedicalCondition"", ""url"": ""https://en.wikipedia.org/wiki/Ascites"", ""description"": ""The accumulation of fluid in the abdominal area which causing pain and the stomach to swell. This is common in people with metastatic pancreatic cancer. Treatment usually involves a procedure to drain this liquid called Paracentesis."", ""name"": ""Ascites"", ""associatedAnatomy"": {""@type"": ""AnatomicalStructure"", ""name"": ""Peritoneal Cavity"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#AnatomicalStructure""}, ""possibleTreatment"": [{""@type"": ""MedicalTherapy"", ""name"": ""Diuretics"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#MedicalTherapy""}, {""@type"": ""MedicalTherapy"", ""alternateName"": ""Abdominal Paracentesis"", ""name"": ""Paracentesis"", ""description"": ""A Procedure used to remove ascites, the buildup of fluid in the abdominal cavity, often seen in pancreatic cancer. It involves inserting a thin needle into the abdomen to drain the fluid, providing relief from symptoms like abdominal swelling and discomfort. While paracentesis can improve quality of life, it is considered a palliative measure and does not cure pancreatic cancer. "", ""bodyLocation"": ""Abdomen"", ""procedureType"": ""PercutaneousProcedure"", ""followup"": ""After the procedure, the fluid is analyzed, and patients will be monitored for complications such as infection or bleeding."", ""howPerformed"": ""A doctor inserts a thin needle into the abdomen to drain the fluid, providing relief from symptoms like abdominal swelling and pain from tightness."", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#MedicalTherapy1""}], ""signOrSymptom"": [{""@type"": ""MedicalSignOrSymptom"", ""name"": ""Abdominal Swelling"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#MedicalSignOrSymptom""}, {""@type"": ""MedicalSignOrSymptom"", ""name"": ""Weight Gain"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#MedicalSignOrSymptom1""}, {""@type"": ""MedicalSignOrSymptom"", ""name"": ""Shortness of breath"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#MedicalSignOrSymptom2""}], ""riskFactor"": {""@type"": ""MedicalRiskFactor"", ""name"": ""Pancreatic Cancer"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#MedicalRiskFactor""}, ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#MedicalCondition""}"
https://heathercutler.ca/introduction-to-advocacy/#Answer4,"{""@context"": ""http://schema.org"", ""@type"": ""Answer"", ""text"": ""In our experience, a sample of your tumour biopsy will need to be sent to a lab in bigger cities or the US. The following organizations and services offer comprehensive genomic profiling. Please keep in mind only PANCAN\u2019s service is free of charge. PanCAN - Know Your Tumor Foundation Medicine Caris Life Sciences Guardant Health Tempus - xT Comprehensive Panel NeoGenomics - NeoTYPE Pancreatic Tumor Profile Invitae - Tumor Profiling Perthera - Precision Medicine Mayo Clinic - Mayo Clinic Laboratories Memorial Sloan Kettering Cancer Center - MSK-IMPACT\u2122"", ""name"": ""Answer"", ""@id"": ""https://heathercutler.ca/introduction-to-advocacy/#Answer4""}"
https://heathercutler.ca/introduction-to-advocacy/#Question,"{""@context"": ""http://schema.org"", ""@type"": ""Question"", ""acceptedAnswer"": {""@type"": ""Answer"", ""text"": ""In our experience, a sample of your tumour biopsy will need to be sent to a lab in bigger cities or the US. The following organizations and services offer comprehensive genomic profiling. Please keep in mind only PANCAN\u2019s service is free of charge. PanCAN - Know Your Tumor Foundation Medicine Caris Life Sciences Guardant Health Tempus - xT Comprehensive Panel NeoGenomics - NeoTYPE Pancreatic Tumor Profile Invitae - Tumor Profiling Perthera - Precision Medicine Mayo Clinic - Mayo Clinic Laboratories Memorial Sloan Kettering Cancer Center - MSK-IMPACT\u2122"", ""name"": ""Answer"", ""@id"": ""https://heathercutler.ca/introduction-to-advocacy/#Answer4""}, ""name"": ""Where can I have somatic testing in Newfoundland?"", ""@id"": ""https://heathercutler.ca/introduction-to-advocacy/#Question""}"
https://heathercutler.ca/introduction-to-advocacy/#Place,"{""@context"": ""http://schema.org"", ""@type"": ""Place"", ""alternateName"": ""Bliss Murphy Cancer Center"", ""name"": ""Dr. H. Bliss Murphy Cancer Centre"", ""smokingAllowed"": false, ""@id"": ""https://heathercutler.ca/introduction-to-advocacy/#Place""}"
https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Answer2,"{""@context"": ""http://schema.org"", ""@type"": ""Answer"", ""text"": ""A procedure using heat, cold or chemicals to destroy cancer cells."", ""name"": ""Answer"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Answer2""}"
https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Question2,"{""@context"": ""http://schema.org"", ""@type"": ""Question"", ""acceptedAnswer"": {""@type"": ""Answer"", ""text"": ""A procedure using heat, cold or chemicals to destroy cancer cells."", ""name"": ""Answer"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Answer2""}, ""name"": ""What is Ablation?"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Question2""}"
https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Answer3,"{""@context"": ""http://schema.org"", ""@type"": ""Answer"", ""text"": ""Not all mutations found via somatic or genetic testing are actionable. While some have FDA approved drugs already, others may be in various stages of development meaning you may have to enroll in a clinical trial, others have no clinical research."", ""name"": ""Answer3"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Answer3""}"
https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Answer4,"{""@context"": ""http://schema.org"", ""@type"": ""Answer"", ""text"": ""Given pre-surgery to shrink tumors and improve surgical success."", ""name"": ""Answer4"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Answer4""}"
https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Question4,"{""@context"": ""http://schema.org"", ""@type"": ""Question"", ""name"": ""What is Adjuvant Therapy?"", ""acceptedAnswer"": {""@type"": ""Answer"", ""text"": ""Given pre-surgery to shrink tumors and improve surgical success."", ""name"": ""Answer4"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Answer4""}, ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Question4""}"
https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Answer5,"{""@context"": ""http://schema.org"", ""@type"": ""Answer"", ""text"": ""The accumulation of fluid in the abdominal area which causing pain and the stomach to swell. This is common in people with metastatic pancreatic cancer. Treatment usually involves a procedure to drain this liquid called Paracentesis. "", ""name"": ""Answer5"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Answer5""}"
https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Question5,"{""@context"": ""http://schema.org"", ""@type"": ""Question"", ""acceptedAnswer"": {""@type"": ""Answer"", ""text"": ""The accumulation of fluid in the abdominal area which causing pain and the stomach to swell. This is common in people with metastatic pancreatic cancer. Treatment usually involves a procedure to drain this liquid called Paracentesis. "", ""name"": ""Answer5"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Answer5""}, ""name"": ""What is Ascites?"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Question5""}"
https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Answer6,"{""@context"": ""http://schema.org"", ""@type"": ""Answer"", ""text"": ""A tumor that may be possible to remove after shrinking with other treatments like Adjuvant Therapy."", ""name"": ""Answer6"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Answer6""}"
https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Question6,"{""@context"": ""http://schema.org"", ""@type"": ""Question"", ""acceptedAnswer"": {""@type"": ""Answer"", ""text"": ""A tumor that may be possible to remove after shrinking with other treatments like Adjuvant Therapy."", ""name"": ""Answer6"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Answer6""}, ""name"": ""What is Borderline Resectable?"", ""@id"": ""https://heathercutler.ca/glossary-of-pancreatic-cancer-terms/#Question6""}"
